"","blood","dermal","neural","pluripotent","predClass"
"Hi_K562_28",0.995268965598399,0.00814441265862553,0.00288315452978838,0.00444436817385685,"blood"
"Hi_K562_29",0.995737725461947,0.00801692212748839,0.00478031879686125,0.003919773554659,"blood"
"Hi_K562_32",0.990299473951841,0.0101927231662208,0.0029076783157358,0.00411485479596829,"blood"
"Hi_K562_37",0.994933920410807,0.00795230977190198,0.00317684092269699,0.0045498671928248,"blood"
"Hi_K562_38",0.994411853852341,0.00806294006170472,0.00332019309803988,0.0048311499716952,"blood"
"Hi_K562_41",0.995797657516001,0.00803187216838663,0.00367570942037843,0.00434672473079067,"blood"
"Hi_HL60_2",0.996638377638612,0.00689682426958693,0.00477749461158161,0.00576659400586899,"blood"
"Hi_HL60_3",0.997383010327703,0.00456865404566253,0.00719353888008312,0.00500932527367293,"blood"
"Hi_HL60_5",0.997340136724803,0.00506314542408803,0.00477890970643269,0.00596671131541437,"blood"
"Hi_HL60_6",0.99807688645858,0.00172947004032509,0.0163128976400693,0.00511827326261005,"blood"
"Hi_HL60_9",0.996518991263499,0.00759336741308836,0.00840420806403119,0.00479262418102977,"blood"
"Hi_HL60_12",0.99279760102513,0.0117742905940592,0.018218025349965,0.00480873994926612,"blood"
"Hi_HL60_14",0.998348413813884,0.00204385226134063,0.00426149626048311,0.00590749276503433,"blood"
"Hi_HL60_16",0.995121123287765,0.00293804660116437,0.0168324765107242,0.00538680655613999,"blood"
"Hi_HL60_21",0.994995566002349,0.0102921015610489,0.00854815789391561,0.00509817718822525,"blood"
"Hi_HL60_29",0.99705036082756,0.00600662089130111,0.00455667205343968,0.0063975138886867,"blood"
"Hi_HL60_35",0.996220681611213,0.0085825913844958,0.0051976104360143,0.00572162179402447,"blood"
"Hi_HL60_45",0.991581631573131,0.0125115862887248,0.0201461433789456,0.00478353403191301,"blood"
"Hi_HL60_48",0.994743723641938,0.00551114255807728,0.00761499779026709,0.00606898577469461,"blood"
"Hi_iPS_2",0.00662143529702908,0.0107497722229094,0.00483725630651566,0.951397096776935,"pluripotent"
"Hi_iPS_3",0.00712344950378652,0.00907191971534183,0.0565972709802977,0.805878329673607,"unassigned"
"Hi_iPS_4",0.00475752736470825,0.00990498575684451,0.0128075400441386,0.89865917379838,"unassigned"
"Hi_iPS_8",0.00666031825043656,0.00893821237741677,0.0277271880726832,0.806673447592096,"unassigned"
"Hi_iPS_16",0.00336767210699107,0.00992099051271744,0.00847204484131214,0.95057005453738,"pluripotent"
"Hi_iPS_17",0.00431334174814768,0.00960399493368203,0.0219364218621472,0.870443728056405,"unassigned"
"Hi_iPS_21",0.00457627157528551,0.0118305195234466,0.00724221895010713,0.904549068418995,"pluripotent"
"Hi_Kera_1",0.00210773159116873,0.998644687015421,0.00283725231525178,0.00412300360027329,"dermal"
"Hi_Kera_2",0.0101421185681554,0.994279079749381,0.00288108883820615,0.00448098729771196,"dermal"
"Hi_Kera_4",0.00583187169776167,0.997239944256898,0.00413562890698349,0.00366847469978815,"dermal"
"Hi_Kera_6",0.0115117361355129,0.992020488949874,0.00270198639149521,0.00518285600229151,"dermal"
"Hi_Kera_9",0.0166086311234198,0.990836724019357,0.00300844370705122,0.00454577142688306,"dermal"
"Hi_Kera_18",0.0139578149209344,0.993839433295232,0.00313848493581792,0.00431372458955126,"dermal"
"Hi_Kera_25",0.00491273746559517,0.996994129654555,0.00479805933944732,0.00385399780198192,"dermal"
"Hi_Kera_28",0.00707510859403493,0.99389736423536,0.0051449908663026,0.00419917733887842,"dermal"
"Hi_Kera_29",0.0144243379292952,0.977362905279288,0.00767419752124598,0.00425322677209294,"dermal"
"Hi_Kera_30",0.0140816454476305,0.991827472801096,0.00401322272911364,0.00390587447867807,"dermal"
"Hi_Kera_31",0.0061995880754091,0.995612325342459,0.005052671665287,0.0041388789998269,"dermal"
"Hi_Kera_37",0.00756894618604198,0.995125579793258,0.00315801394064363,0.00440562772765329,"dermal"
"Hi_Kera_38",0.0154635167452345,0.99287435146821,0.00435198497573763,0.00413837547574425,"dermal"
"Hi_Kera_40",0.0582879887135063,0.846281628103285,0.00807228912279223,0.00518106018802122,"unassigned"
"Hi_GW21.2_3",0.00751513621432853,0.00769824259070473,0.999091899331011,0.00360843807273092,"neural"
"Hi_GW21.2_4",0.00948744665123202,0.0201127465742658,0.966101722908385,0.00473353562298906,"neural"
"Hi_GW21.2_5",0.00290674109466094,0.00649436876733012,0.999026986351222,0.00406946526852703,"neural"
"Hi_GW21.2_12",0.0154745727903934,0.0106155176807713,0.991823370625169,0.00618396441597147,"neural"
"Hi_GW21.2_15",0.00619178309400026,0.0215647222381937,0.958642203457355,0.00585580342612335,"neural"
"Hi_GW21_1",0.00472097297127616,0.00415984778587142,0.998214219229417,0.0033167477606606,"neural"
"Hi_NPC_3",0.00316723301995814,0.00709180439611012,0.995758906199421,0.0101662118056882,"neural"
"Hi_NPC_4",0.00467185117520763,0.00511988495069704,0.99807516220768,0.00595798080392784,"neural"
"Hi_NPC_5",0.00316102619241454,0.00973002790548794,0.953467244949054,0.0206081890607712,"neural"
"Hi_NPC_6",0.0020002174391488,0.0144832427185488,0.959417110937763,0.0189772529942553,"neural"
"Hi_NPC_10",0.00484376755948712,0.00585343664788307,0.997051532753287,0.00586074416071802,"neural"
"Hi_NPC_14",0.00615745398332534,0.00522801161081787,0.997451437309763,0.0094048567153372,"neural"
"Hi_NPC_15",0.00482373428166993,0.00596344118830572,0.998700494659333,0.00607716280452553,"neural"
"Hi_GW16_8",0.00972652167764376,0.00704264554391132,0.971429854487594,0.00456927924399841,"neural"
"Hi_GW16_9",0.0102799080469929,0.0103652146441677,0.998713713843589,0.00339383379306091,"neural"
"Hi_GW16_12",0.00687754079714276,0.00528248422207789,0.999536637672237,0.00171100649193823,"neural"
"Hi_GW16_15",0.0135909887350502,0.00499128602396659,0.999428704129361,0.00302910431038328,"neural"
"Hi_GW16_19",0.00964455107812601,0.00874435942770146,0.99888074138357,0.00353106605218312,"neural"
"Hi_GW16_25",0.00331494965714596,0.00663723848780173,0.999572799602426,0.00311779861300654,"neural"
