"","cell_type1","cell_type2"
"Hi_iPS_14","hiPSC","pluripotent"
"Hi_iPS_15","hiPSC","pluripotent"
"Hi_iPS_18","hiPSC","pluripotent"
"Hi_iPS_19","hiPSC","pluripotent"
"Hi_iPS_20","hiPSC","pluripotent"
"Hi_iPS_22","hiPSC","pluripotent"
"Hi_iPS_23","hiPSC","pluripotent"
"Hi_iPS_24","hiPSC","pluripotent"
"Hi_Kera_3","Kera","dermal"
"Hi_Kera_5","Kera","dermal"
"Hi_Kera_7","Kera","dermal"
"Hi_Kera_8","Kera","dermal"
"Hi_Kera_10","Kera","dermal"
"Hi_Kera_11","Kera","dermal"
"Hi_Kera_12","Kera","dermal"
"Hi_Kera_13","Kera","dermal"
"Hi_Kera_14","Kera","dermal"
"Hi_Kera_15","Kera","dermal"
"Hi_Kera_16","Kera","dermal"
"Hi_Kera_17","Kera","dermal"
"Hi_Kera_19","Kera","dermal"
"Hi_Kera_20","Kera","dermal"
"Hi_Kera_21","Kera","dermal"
"Hi_Kera_22","Kera","dermal"
"Hi_Kera_23","Kera","dermal"
"Hi_Kera_24","Kera","dermal"
"Hi_Kera_26","Kera","dermal"
"Hi_Kera_27","Kera","dermal"
"Hi_Kera_32","Kera","dermal"
"Hi_Kera_33","Kera","dermal"
"Hi_Kera_34","Kera","dermal"
"Hi_Kera_35","Kera","dermal"
"Hi_Kera_36","Kera","dermal"
"Hi_Kera_39","Kera","dermal"
"Hi_GW21.2_1","GW21+3","neural"
"Hi_GW21.2_2","GW21+3","neural"
"Hi_GW21.2_6","GW21+3","neural"
"Hi_GW21.2_7","GW21+3","neural"
"Hi_GW21.2_8","GW21+3","neural"
"Hi_GW21.2_9","GW21+3","neural"
"Hi_GW21.2_10","GW21+3","neural"
"Hi_GW21.2_11","GW21+3","neural"
"Hi_GW21.2_13","GW21+3","neural"
"Hi_GW21.2_14","GW21+3","neural"
"Hi_GW21.2_16","GW21+3","neural"
"Hi_GW21_2","GW21+3","neural"
"Hi_GW21_3","GW21","neural"
"Hi_GW21_4","GW21","neural"
"Hi_GW21_5","GW21","neural"
"Hi_GW21_6","GW21","neural"
"Hi_GW21_7","GW21","neural"
"Hi_GW21_8","GW21","neural"
"Hi_NPC_1","NPC","neural"
"Hi_NPC_2","NPC","neural"
"Hi_NPC_7","NPC","neural"
"Hi_NPC_8","NPC","neural"
"Hi_NPC_9","NPC","neural"
"Hi_NPC_11","NPC","neural"
"Hi_NPC_12","NPC","neural"
"Hi_NPC_13","NPC","neural"
"Hi_GW16_1","GW16","neural"
"Hi_GW16_2","GW16","neural"
"Hi_GW16_3","GW16","neural"
"Hi_GW16_4","GW16","neural"
"Hi_GW16_5","GW16","neural"
"Hi_GW16_6","GW16","neural"
"Hi_GW16_7","GW16","neural"
"Hi_GW16_10","GW16","neural"
"Hi_GW16_11","GW16","neural"
"Hi_GW16_13","GW16","neural"
"Hi_GW16_14","GW16","neural"
"Hi_GW16_16","GW16","neural"
"Hi_GW16_17","GW16","neural"
"Hi_GW16_18","GW16","neural"
"Hi_GW16_20","GW16","neural"
"Hi_GW16_21","GW16","neural"
"Hi_GW16_22","GW16","neural"
"Hi_GW16_23","GW16","neural"
"Hi_GW16_24","GW16","neural"
"Hi_GW16_26","GW16","neural"
